DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
05MAY2021:09:15:00,40.28491261,73.56,0,31.53,4.53
05MAY2021:09:30:00,40.78077322,68.63,0,32.3,5.3
05MAY2021:09:45:00,41.3058548,66.36,0,32.78,5.78
05MAY2021:10:00:00,43.76168541,62,0,34.25,7.25
05MAY2021:10:15:00,44.09775352,59.54,0,34.75,7.75
05MAY2021:10:30:00,46.38353686,61.64,0,35.17,8.17
05MAY2021:10:45:00,48.42773206,64.77,0,35.29,8.29
05MAY2021:11:00:00,50.01124071,66.85,0,35.41,8.41
05MAY2021:11:15:00,48.71566686,66.98,0,35.02,8.02
05MAY2021:11:30:00,51.57300699,65.56,0,36.06,9.06
05MAY2021:11:45:00,51.74401838,65.78,0,36.07,9.07
05MAY2021:12:00:00,53.13059255,66.99,0,36.24,9.24
05MAY2021:12:15:00,50.59655228,68.48,0,35.31,8.31
05MAY2021:12:30:00,50.7577287,69.51,0,35.19,8.19
05MAY2021:12:45:00,51.89820414,68.13,0,35.72,8.72
05MAY2021:13:00:00,52.10347143,68.1,0,35.78,8.78
05MAY2021:13:15:00,51.41104424,68.49,0,35.53,8.53
05MAY2021:13:30:00,52.04017217,68.24,0,35.74,8.74
05MAY2021:13:45:00,52.19472727,68.98,0,35.66,8.66
05MAY2021:14:00:00,52.05444598,69.12,0,35.6,8.6
05MAY2021:14:15:00,51.61586908,71.28,0,35.14,8.14
05MAY2021:14:30:00,51.87320386,70.44,0,35.34,8.34
05MAY2021:14:45:00,51.63164332,70.67,0,35.24,8.24
05MAY2021:15:00:00,52.10925846,69.58,0,35.54,8.54
05MAY2021:15:15:00,52.06957906,70.89,0,35.32,8.32
05MAY2021:15:30:00,50.61972751,71.65,0,34.82,7.82
05MAY2021:15:45:00,50.24697914,72.05,0,34.66,7.66
05MAY2021:16:00:00,49.63528478,73.17,0,34.33,7.33
05MAY2021:16:15:00,49.08657645,74.09,0,34.05,7.05
05MAY2021:16:30:00,49.52930816,73.25,0,34.29,7.29
05MAY2021:16:45:00,49.08126649,73.25,0,34.17,7.17
05MAY2021:17:00:00,50.18804378,71.88,0,34.67,7.67
05MAY2021:17:15:00,49.61126127,70.92,0,34.66,7.66
05MAY2021:17:30:00,48.97633872,71.36,0,34.42,7.42
05MAY2021:17:45:00,49.04754327,72.3,0,34.3,7.3
05MAY2021:18:00:00,48.55598571,71.93,0,34.22,7.22
05MAY2021:18:15:00,47.45654611,71.68,0,33.95,6.95
05MAY2021:18:30:00,47.34892462,73.01,0,33.73,6.73
05MAY2021:18:45:00,46.05472349,75.34,0,33.05,6.05
05MAY2021:19:00:00,45.95179824,76.96,0,32.81,5.81
05MAY2021:19:15:00,44.98308923,78.17,0,32.39,5.39
05MAY2021:19:30:00,44.44134495,78.74,0,32.17,5.17
05MAY2021:19:45:00,43.90609478,79.76,0,31.9,4.9
05MAY2021:20:00:00,43.51687978,80.03,0,31.76,4.76
05MAY2021:20:15:00,43.0939504,80.57,0,31.58,4.58
05MAY2021:20:30:00,43.0106026,80.45,0,31.57,4.57
05MAY2021:20:45:00,42.78673092,80.69,0,31.48,4.48
05MAY2021:21:00:00,43.25883378,81.43,0,31.53,4.53
05MAY2021:21:15:00,42.53475556,81.87,0,31.28,4.28
05MAY2021:21:30:00,42.34508898,82.12,0,31.2,4.2
05MAY2021:21:45:00,41.97455406,82.65,0,31.04,4.04
05MAY2021:22:00:00,41.9099294,82.86,0,31,4
05MAY2021:22:15:00,41.27867407,83.17,0,30.79,3.79
05MAY2021:22:30:00,40.99447693,83.06,0,30.72,3.72
05MAY2021:22:45:00,40.48337468,83.19,0,30.56,3.56
05MAY2021:23:00:00,40.55365811,83.5,0,30.55,3.55
05MAY2021:23:15:00,40.26304284,83.98,0,30.42,3.42
05MAY2021:23:30:00,40.29290179,84.07,0,30.42,3.42
05MAY2021:23:45:00,39.95746968,84.21,0,30.31,3.31
06MAY2021:00:00:00,39.67875633,84.2,0,30.23,3.23
06MAY2021:00:15:00,39.06263213,84.3,0,30.04,3.04
06MAY2021:00:30:00,39.03186838,84.31,0,30.03,3.03
06MAY2021:00:45:00,38.80560049,84.68,0,29.93,2.93
06MAY2021:01:00:00,38.61561979,84.95,0,29.85,2.85
06MAY2021:01:15:00,38.28809572,85.33,0,29.72,2.72
06MAY2021:01:30:00,38.20158274,85.38,0,29.69,2.69
06MAY2021:01:45:00,38.22240019,85.1,0,29.72,2.72
06MAY2021:02:00:00,38.28161156,85.19,0,29.73,2.73
06MAY2021:02:15:00,38.20669702,85.28,0,29.7,2.7
06MAY2021:02:30:00,38.18861207,85.69,0,29.66,2.66
06MAY2021:02:45:00,38.20016139,85.85,0,29.65,2.65
06MAY2021:03:00:00,38.18333568,85.91,0,29.64,2.64
06MAY2021:03:15:00,38.02006625,86.05,0,29.58,2.58
06MAY2021:03:30:00,37.95268903,86.05,0,29.56,2.56
06MAY2021:03:45:00,37.75197718,85.93,0,29.51,2.51
06MAY2021:04:00:00,37.56977153,86.12,0,29.44,2.44
06MAY2021:04:15:00,37.09980353,86.48,0,29.27,2.27
06MAY2021:04:30:00,37.10812459,86.77,0,29.25,2.25
06MAY2021:04:45:00,37.10273066,86.62,0,29.26,2.26
06MAY2021:05:00:00,37.03147756,86.73,0,29.23,2.23
06MAY2021:05:15:00,36.97783525,86.91,0,29.2,2.2
06MAY2021:05:30:00,37.11601429,87.06,0,29.23,2.23
06MAY2021:05:45:00,37.0236174,87.09,0,29.2,2.2
06MAY2021:06:00:00,36.7542961,86.81,0,29.14,2.14
06MAY2021:06:15:00,36.78043773,87.18,0,29.12,2.12
06MAY2021:06:30:00,36.83782416,87.41,0,29.12,2.12
06MAY2021:06:45:00,36.87284119,87.55,0,29.12,2.12
06MAY2021:07:00:00,36.68522861,87.6,0,29.06,2.06
06MAY2021:07:15:00,36.88475082,88,0,29.09,2.09
06MAY2021:07:30:00,37.15937996,87.49,0,29.21,2.21
06MAY2021:07:45:00,38.27677449,86.24,0,29.64,2.64
06MAY2021:08:00:00,38.82854169,84.87,0,29.92,2.92
06MAY2021:08:15:00,40.42599408,83.43,0,30.52,3.52
06MAY2021:08:30:00,40.08457362,80.7,0,30.69,3.69
06MAY2021:08:45:00,41.92735148,80.18,0,31.29,4.29
06MAY2021:09:00:00,42.7051257,78.45,0,31.71,4.71
06MAY2021:09:15:00,43.24146646,75.82,0,32.18,5.18
06MAY2021:09:30:00,42.92785887,74.09,0,32.3,5.3
06MAY2021:09:45:00,43.9359403,72.27,0,32.84,5.84
06MAY2021:10:00:00,44.85529224,70.63,0,33.34,6.34
06MAY2021:10:15:00,45.57727522,68.37,0,33.88,6.88
06MAY2021:10:30:00,47.09952188,66.63,0,34.6,7.6
06MAY2021:10:45:00,50.07324772,68.58,0,35.15,8.15
06MAY2021:11:00:00,50.39704871,69.97,0,35.02,8.02
06MAY2021:11:15:00,50.43234737,70.61,0,34.93,7.93
06MAY2021:11:30:00,51.07781731,69.55,0,35.27,8.27
06MAY2021:11:45:00,51.42130738,68.94,0,35.46,8.46
06MAY2021:12:00:00,51.41407886,68.99,0,35.45,8.45
06MAY2021:12:15:00,51.25480652,69.66,0,35.3,8.3
06MAY2021:12:30:00,50.0775228,69.99,0,34.93,7.93
06MAY2021:12:45:00,49.43984014,69.31,0,34.86,7.86
06MAY2021:13:00:00,49.10531536,69.03,0,34.81,7.81
06MAY2021:13:15:00,49.22984913,67.91,0,35.02,8.02
06MAY2021:13:30:00,49.21910268,66.26,0,35.28,8.28
06MAY2021:13:45:00,49.11247052,64.78,0,35.49,8.49
06MAY2021:14:00:00,47.83665071,63.13,0,35.38,8.38
06MAY2021:14:15:00,48.92875124,64.94,0,35.41,8.41
06MAY2021:14:30:00,49.13499374,65.37,0,35.4,8.4
06MAY2021:14:45:00,48.44486369,65.11,0,35.24,8.24
06MAY2021:15:00:00,48.3332524,64.29,0,35.34,8.34
06MAY2021:15:15:00,49.83004673,66.35,0,35.44,8.44
06MAY2021:15:30:00,49.64497777,69.29,0,34.92,7.92
06MAY2021:15:45:00,49.3575348,69.94,0,34.74,7.74
06MAY2021:16:00:00,49.06943747,71.13,0,34.48,7.48
06MAY2021:16:15:00,49.70304956,72.28,0,34.48,7.48
06MAY2021:16:30:00,49.00215018,72.42,0,34.27,7.27
06MAY2021:16:45:00,49.3056178,72.91,0,34.28,7.28
06MAY2021:17:00:00,47.59063754,74.56,0,33.58,6.58
06MAY2021:17:15:00,47.68473407,74.89,0,33.56,6.56
06MAY2021:17:30:00,46.75395246,75.37,0,33.24,6.24
06MAY2021:17:45:00,45.72997855,75.79,0,32.9,5.9
06MAY2021:18:00:00,45.54854726,75.86,0,32.84,5.84
06MAY2021:18:15:00,45.1959332,76.02,0,32.72,5.72
06MAY2021:18:30:00,43.3979619,76.69,0,32.12,5.12
06MAY2021:18:45:00,43.4088104,77.38,0,32.04,5.04
06MAY2021:19:00:00,42.23549705,78.21,0,31.6,4.6
06MAY2021:19:15:00,42.26228077,79.52,0,31.46,4.46
06MAY2021:19:30:00,40.94703521,80.2,0,31,4
06MAY2021:19:45:00,41.15100012,81.25,0,30.95,3.95
06MAY2021:20:00:00,40.71883379,81.87,0,30.76,3.76
06MAY2021:20:15:00,40.70657481,82.43,0,30.7,3.7
06MAY2021:20:30:00,40.38720927,82.6,0,30.59,3.59
06MAY2021:20:45:00,40.37314231,83.17,0,30.53,3.53
06MAY2021:21:00:00,40.19440062,83.46,0,30.45,3.45
06MAY2021:21:15:00,40.14750236,83.84,0,30.4,3.4
06MAY2021:21:30:00,39.79578013,83.71,0,30.31,3.31
06MAY2021:21:45:00,39.53813188,83.65,0,30.24,3.24
06MAY2021:22:00:00,39.48524365,83.59,0,30.23,3.23
06MAY2021:22:15:00,39.38445498,83.7,0,30.19,3.19
06MAY2021:22:30:00,39.25557795,83.72,0,30.15,3.15
06MAY2021:22:45:00,39.164301,84.19,0,30.08,3.08
06MAY2021:23:00:00,38.45383211,83.83,0,29.9,2.9
06MAY2021:23:15:00,38.56112032,84.65,0,29.86,2.86
06MAY2021:23:30:00,38.3488463,84.61,0,29.8,2.8
06MAY2021:23:45:00,38.3286298,85.12,0,29.75,2.75
07MAY2021:00:00:00,38.37840421,85.41,0,29.74,2.74
07MAY2021:00:15:00,38.38953848,85.92,0,29.7,2.7
07MAY2021:00:30:00,38.18054253,86.14,0,29.62,2.62
07MAY2021:00:45:00,38.1633368,86.32,0,29.6,2.6
07MAY2021:01:00:00,38.04715459,86.39,0,29.56,2.56
07MAY2021:01:15:00,37.8735178,86.62,0,29.49,2.49
07MAY2021:01:30:00,37.75605215,86.81,0,29.44,2.44
07MAY2021:01:45:00,37.47561786,86.77,0,29.36,2.36
07MAY2021:02:00:00,37.25501681,87.08,0,29.27,2.27
07MAY2021:02:15:00,36.84092638,86.63,0,29.18,2.18
07MAY2021:02:30:00,36.72386394,86.82,0,29.13,2.13
07MAY2021:02:45:00,36.86039467,86.97,0,29.16,2.16
07MAY2021:03:00:00,36.77474597,86.76,0,29.15,2.15
07MAY2021:03:15:00,37.19537026,86.85,0,29.27,2.27
07MAY2021:03:30:00,37.35662256,86.7,0,29.33,2.33
07MAY2021:03:45:00,36.9887696,85.92,0,29.28,2.28
07MAY2021:04:00:00,36.90347409,85.97,0,29.25,2.25
07MAY2021:04:15:00,37.01994354,85.66,0,29.31,2.31
07MAY2021:04:30:00,36.86864014,85.45,0,29.28,2.28
07MAY2021:04:45:00,37.03497905,85.34,0,29.34,2.34
07MAY2021:05:00:00,36.91244259,84.99,0,29.33,2.33
07MAY2021:05:15:00,36.97432263,84.98,0,29.35,2.35
07MAY2021:05:30:00,37.21221483,84.9,0,29.43,2.43
07MAY2021:05:45:00,37.26454492,84.73,0,29.46,2.46
07MAY2021:06:00:00,37.13856791,84.62,0,29.43,2.43
07MAY2021:06:15:00,37.12906417,84.83,0,29.41,2.41
07MAY2021:06:30:00,37.05417728,85.54,0,29.33,2.33
07MAY2021:06:45:00,36.81319559,86,0,29.22,2.22
07MAY2021:07:00:00,36.71805754,86.01,0,29.19,2.19
07MAY2021:07:15:00,36.73539425,86.34,0,29.17,2.17
07MAY2021:07:30:00,37.37288723,86.13,0,29.38,2.38
07MAY2021:07:45:00,37.98420089,85.56,0,29.61,2.61
07MAY2021:08:00:00,39.38018371,84.12,0,30.15,3.15
07MAY2021:08:15:00,40.06009736,82.95,0,30.46,3.46
07MAY2021:08:30:00,40.82988834,81.6,0,30.82,3.82
07MAY2021:08:45:00,40.09836603,80.84,0,30.68,3.68
07MAY2021:09:00:00,41.28231822,78.08,0,31.33,4.33
07MAY2021:09:15:00,41.97529789,76.07,0,31.77,4.77
07MAY2021:09:30:00,42.67723119,74.28,0,32.2,5.2
07MAY2021:09:45:00,42.57609002,72.99,0,32.33,5.33
07MAY2021:10:00:00,42.99862267,70.61,0,32.77,5.77
07MAY2021:10:15:00,43.21353506,67.23,0,33.3,6.3
07MAY2021:10:30:00,44.67345533,65.71,0,33.99,6.99
07MAY2021:10:45:00,45.41255253,62.56,0,34.71,7.71
07MAY2021:11:00:00,46.10183465,59.93,0,35.36,8.36
07MAY2021:11:15:00,45.02917643,57.35,0,35.43,8.43
07MAY2021:11:30:00,48.63526513,59.51,0,36.24,9.24
07MAY2021:11:45:00,49.99056157,63.5,0,35.96,8.96
07MAY2021:12:00:00,49.78809165,63.98,0,35.82,8.82
07MAY2021:12:15:00,50.84621782,66.87,0,35.64,8.64
07MAY2021:12:30:00,52.04846695,67.95,0,35.79,8.79
07MAY2021:12:45:00,50.6281408,68.91,0,35.25,8.25
07MAY2021:13:00:00,50.328969,69.66,0,35.05,8.05
07MAY2021:13:15:00,49.60567549,70.19,0,34.77,7.77
07MAY2021:13:30:00,49.18642985,70.68,0,34.58,7.58
07MAY2021:13:45:00,48.43453006,71.16,0,34.3,7.3
07MAY2021:14:00:00,48.77793792,70.13,0,34.55,7.55
07MAY2021:14:15:00,49.29309072,69.24,0,34.83,7.83
07MAY2021:14:30:00,50.13450347,68.75,0,35.14,8.14
07MAY2021:14:45:00,49.92284485,68.38,0,35.14,8.14
07MAY2021:15:00:00,49.53204839,68.45,0,35.02,8.02
07MAY2021:15:15:00,48.27904251,67.45,0,34.82,7.82
07MAY2021:15:30:00,47.84743679,66.07,0,34.91,7.91
07MAY2021:15:45:00,47.71812746,65.89,0,34.9,7.9
07MAY2021:16:00:00,46.83530985,64.96,0,34.78,7.78
07MAY2021:16:15:00,47.61339827,65.25,0,34.97,7.97
07MAY2021:16:30:00,48.26582975,66.47,0,34.97,7.97
07MAY2021:16:45:00,47.18995486,68.38,0,34.36,7.36
07MAY2021:17:00:00,47.58346156,70.08,0,34.22,7.22
07MAY2021:17:15:00,47.23312316,72.71,0,33.74,6.74
07MAY2021:17:30:00,47.41970972,74.15,0,33.59,6.59
07MAY2021:17:45:00,47.52232528,75.59,0,33.42,6.42
07MAY2021:18:00:00,47.04804074,75.97,0,33.24,6.24
07MAY2021:18:15:00,46.12233304,76.55,0,32.91,5.91
07MAY2021:18:30:00,45.60507808,77.15,0,32.69,5.69
07MAY2021:18:45:00,44.10645621,77.96,0,32.17,5.17
07MAY2021:19:00:00,43.37382228,77.63,0,32,5
07MAY2021:19:15:00,42.92555506,78.83,0,31.73,4.73
07MAY2021:19:30:00,42.47807135,79.01,0,31.58,4.58
07MAY2021:19:45:00,42.08209646,79.86,0,31.37,4.37
07MAY2021:20:00:00,41.81662511,80.16,0,31.26,4.26
07MAY2021:20:15:00,41.78400121,80.72,0,31.19,4.19
07MAY2021:20:30:00,41.58444723,80.74,0,31.13,4.13
07MAY2021:20:45:00,41.37640763,80.64,0,31.08,4.08
07MAY2021:21:00:00,41.21446349,81.14,0,30.98,3.98
07MAY2021:21:15:00,40.63677599,81.24,0,30.8,3.8
07MAY2021:21:30:00,40.49633949,81.52,0,30.73,3.73
07MAY2021:21:45:00,40.35487548,81.8,0,30.66,3.66
07MAY2021:22:00:00,40.17604445,81.77,0,30.61,3.61
07MAY2021:22:15:00,39.83548573,82.06,0,30.48,3.48
07MAY2021:22:30:00,39.72767794,82.14,0,30.44,3.44
07MAY2021:22:45:00,39.63853255,82.59,0,30.37,3.37
07MAY2021:23:00:00,39.77947952,82.61,0,30.41,3.41
07MAY2021:23:15:00,39.87626272,82.7,0,30.43,3.43
07MAY2021:23:30:00,39.95016604,83.03,0,30.42,3.42
07MAY2021:23:45:00,39.79984447,83.09,0,30.37,3.37
08MAY2021:00:00:00,39.69330353,83.18,0,30.33,3.33
08MAY2021:00:15:00,39.45589756,83.39,0,30.24,3.24
08MAY2021:00:30:00,39.20481628,83.34,0,30.17,3.17
08MAY2021:00:45:00,38.76563287,83.32,0,30.04,3.04
08MAY2021:01:00:00,38.82581516,83.63,0,30.03,3.03
08MAY2021:01:15:00,38.80860273,84.24,0,29.97,2.97
08MAY2021:01:30:00,38.85819924,84.63,0,29.95,2.95
08MAY2021:01:45:00,38.55254054,85.08,0,29.82,2.82
08MAY2021:02:00:00,38.51715709,85.19,0,29.8,2.8
08MAY2021:02:15:00,37.71307107,85.06,0,29.57,2.57
08MAY2021:02:30:00,37.13247702,84.23,0,29.46,2.46
08MAY2021:02:45:00,36.73169164,83.91,0,29.36,2.36
08MAY2021:03:00:00,36.54539731,83.67,0,29.32,2.32
08MAY2021:03:15:00,36.54037102,83.65,0,29.32,2.32
08MAY2021:03:30:00,36.75382432,83.75,0,29.38,2.38
08MAY2021:03:45:00,36.99527834,83.95,0,29.44,2.44
08MAY2021:04:00:00,37.02796928,84.32,0,29.42,2.42
08MAY2021:04:15:00,36.60633489,84.92,0,29.24,2.24
08MAY2021:04:30:00,36.43545072,85.13,0,29.17,2.17
08MAY2021:04:45:00,35.95446283,85.1,0,29.02,2.02
08MAY2021:05:00:00,35.83169396,85.38,0,28.96,1.96
08MAY2021:05:15:00,35.84096949,85.42,0,28.96,1.96
08MAY2021:05:30:00,36.06526239,85.17,0,29.05,2.05
08MAY2021:05:45:00,36.09011677,85.01,0,29.07,2.07
08MAY2021:06:00:00,36.23057798,85.07,0,29.11,2.11
08MAY2021:06:15:00,36.14070498,85.09,0,29.08,2.08
08MAY2021:06:30:00,36.1025941,85.46,0,29.04,2.04
08MAY2021:06:45:00,36.08428549,85.65,0,29.02,2.02
08MAY2021:07:00:00,36.23179996,86.27,0,29.02,2.02
08MAY2021:07:15:00,36.28994469,86.11,0,29.05,2.05
08MAY2021:07:30:00,36.67558548,85.97,0,29.18,2.18
08MAY2021:07:45:00,37.80269252,84.55,0,29.64,2.64
08MAY2021:08:00:00,38.12408493,82.92,0,29.88,2.88
08MAY2021:08:15:00,40.15545036,81.01,0,30.68,3.68
08MAY2021:08:30:00,40.46210751,78.82,0,31,4
08MAY2021:08:45:00,40.49968556,78.46,0,31.05,4.05
08MAY2021:09:00:00,41.41022387,77.71,0,31.41,4.41
08MAY2021:09:15:00,42.42784078,74.8,0,32.06,5.06
08MAY2021:09:30:00,42.71425568,72.54,0,32.43,5.43
08MAY2021:09:45:00,44.0499066,69.21,0,33.29,6.29
08MAY2021:10:00:00,43.71728152,66.62,0,33.55,6.55
08MAY2021:10:15:00,44.88247669,65.02,0,34.16,7.16
08MAY2021:10:30:00,43.35299984,63.67,0,33.86,6.86
08MAY2021:10:45:00,45.7209292,62.62,0,34.8,7.8
08MAY2021:11:00:00,46.56388083,61.32,0,35.28,8.28
08MAY2021:11:15:00,50.97804267,63.76,0,36.2,9.2
08MAY2021:11:30:00,49.7981176,62.35,0,36.1,9.1
08MAY2021:11:45:00,51.07560841,64.33,0,36.13,9.13
08MAY2021:12:00:00,51.36061529,64.8,0,36.13,9.13
08MAY2021:12:15:00,51.12914983,65.48,0,35.95,8.95
08MAY2021:12:30:00,51.55325018,66.18,0,35.95,8.95
08MAY2021:12:45:00,51.35428385,66.39,0,35.86,8.86
08MAY2021:13:00:00,51.05748992,66.8,0,35.71,8.71
08MAY2021:13:15:00,51.26857682,66.91,0,35.75,8.75
08MAY2021:13:30:00,50.79990257,67.28,0,35.56,8.56
08MAY2021:13:45:00,49.99658838,68.32,0,35.17,8.17
08MAY2021:14:00:00,49.69545529,67.98,0,35.14,8.14
08MAY2021:14:15:00,50.2999794,67.97,0,35.31,8.31
08MAY2021:14:30:00,49.58670897,68.04,0,35.1,8.1
08MAY2021:14:45:00,50.31011113,67.12,0,35.45,8.45
08MAY2021:15:00:00,50.32104482,66.16,0,35.61,8.61
08MAY2021:15:15:00,50.38578306,66.21,0,35.62,8.62
08MAY2021:15:30:00,49.37971559,66.67,0,35.26,8.26
08MAY2021:15:45:00,49.91597264,67.49,0,35.28,8.28
08MAY2021:16:00:00,49.38280727,68.63,0,34.95,7.95
08MAY2021:16:15:00,49.47338311,68.92,0,34.93,7.93
08MAY2021:16:30:00,50.33778529,69.23,0,35.12,8.12
08MAY2021:16:45:00,49.82235477,71.1,0,34.69,7.69
08MAY2021:17:00:00,49.93717522,71.37,0,34.68,7.68
08MAY2021:17:15:00,50.21581181,70.88,0,34.83,7.83
08MAY2021:17:30:00,48.87124888,72.45,0,34.23,7.23
08MAY2021:17:45:00,49.07771679,73.45,0,34.14,7.14
08MAY2021:18:00:00,46.85110168,75.42,0,33.26,6.26
08MAY2021:18:15:00,46.45708656,76.26,0,33.04,6.04
08MAY2021:18:30:00,45.7825218,76.83,0,32.78,5.78
08MAY2021:18:45:00,45.25511513,77.57,0,32.54,5.54
08MAY2021:19:00:00,44.24310822,79.03,0,32.08,5.08
08MAY2021:19:15:00,43.58657685,80.2,0,31.76,4.76
08MAY2021:19:30:00,42.96020332,80.95,0,31.5,4.5
08MAY2021:19:45:00,42.73887472,81.02,0,31.43,4.43
08MAY2021:20:00:00,41.97989826,81.62,0,31.15,4.15
08MAY2021:20:15:00,41.92335082,82.13,0,31.08,4.08
08MAY2021:20:30:00,41.39685807,82.42,0,30.9,3.9
08MAY2021:20:45:00,41.46044191,82.89,0,30.87,3.87
08MAY2021:21:00:00,41.30597705,82.95,0,30.82,3.82
08MAY2021:21:15:00,41.09937861,83.06,0,30.75,3.75
08MAY2021:21:30:00,40.82170621,83.57,0,30.62,3.62
08MAY2021:21:45:00,40.55863466,83.31,0,30.57,3.57
08MAY2021:22:00:00,40.37247542,83.58,0,30.49,3.49
08MAY2021:22:15:00,41.28935229,84,0,30.71,3.71
08MAY2021:22:30:00,41.25758784,83.91,0,30.71,3.71
08MAY2021:22:45:00,40.94419091,83.62,0,30.65,3.65
08MAY2021:23:00:00,40.26076054,83.66,0,30.45,3.45
08MAY2021:23:15:00,40.29994235,83.57,0,30.47,3.47
08MAY2021:23:30:00,40.149078,83.74,0,30.41,3.41
08MAY2021:23:45:00,40.61139748,84.29,0,30.49,3.49
09MAY2021:00:00:00,40.21484689,83.73,0,30.43,3.43
09MAY2021:00:15:00,40.16068343,83.88,0,30.4,3.4
09MAY2021:00:30:00,39.75203694,84,0,30.27,3.27
09MAY2021:00:45:00,39.27736863,83.25,0,30.2,3.2
09MAY2021:01:00:00,38.62471915,82.96,0,30.03,3.03
09MAY2021:01:15:00,38.63937263,83.34,0,30,3
09MAY2021:01:30:00,38.4746842,83.34,0,29.95,2.95
09MAY2021:01:45:00,38.59976208,83.54,0,29.97,2.97
09MAY2021:02:00:00,38.36318387,83.52,0,29.9,2.9
09MAY2021:02:15:00,38.45201065,84.05,0,29.88,2.88
09MAY2021:02:30:00,38.24793465,84.26,0,29.8,2.8
09MAY2021:02:45:00,38.08739623,84.16,0,29.76,2.76
09MAY2021:03:00:00,37.71686628,83.77,0,29.68,2.68
09MAY2021:03:15:00,37.26812381,83.3,0,29.58,2.58
09MAY2021:03:30:00,37.58486328,83.76,0,29.64,2.64
09MAY2021:03:45:00,37.36253758,83.77,0,29.57,2.57
09MAY2021:04:00:00,37.09633976,83.85,0,29.48,2.48
09MAY2021:04:15:00,36.82969635,83.8,0,29.4,2.4
09MAY2021:04:30:00,37.08352031,84.41,0,29.43,2.43
09MAY2021:04:45:00,36.87248404,84.46,0,29.36,2.36
09MAY2021:05:00:00,36.64753635,84.83,0,29.26,2.26
09MAY2021:05:15:00,36.56449601,84.88,0,29.23,2.23
09MAY2021:05:30:00,36.44018594,85.02,0,29.18,2.18
09MAY2021:05:45:00,36.43744256,84.88,0,29.19,2.19
09MAY2021:06:00:00,36.33759429,85.25,0,29.13,2.13
09MAY2021:06:15:00,36.26611378,85.48,0,29.09,2.09
09MAY2021:06:30:00,36.1151133,85.78,0,29.02,2.02
09MAY2021:06:45:00,36.38719513,85.98,0,29.09,2.09
09MAY2021:07:00:00,36.35199772,85.44,0,29.12,2.12
09MAY2021:07:15:00,37.06361965,85.2,0,29.36,2.36
09MAY2021:07:30:00,37.53837467,84.42,0,29.57,2.57
09MAY2021:07:45:00,38.74869504,82.5,0,30.11,3.11
09MAY2021:08:00:00,39.66459718,81.23,0,30.51,3.51
09MAY2021:08:15:00,40.62292133,77.52,0,31.19,4.19
09MAY2021:08:30:00,40.33948258,73.03,0,31.61,4.61
09MAY2021:08:45:00,41.92256577,72.55,0,32.18,5.18
09MAY2021:09:00:00,42.90982635,71.77,0,32.59,5.59
09MAY2021:09:15:00,42.75176938,70.17,0,32.75,5.75
09MAY2021:09:30:00,43.6744984,69.81,0,33.09,6.09
09MAY2021:09:45:00,44.54282129,69.16,0,33.45,6.45
09MAY2021:10:00:00,47.9823052,70.71,0,34.24,7.24
09MAY2021:10:15:00,47.71794451,70.61,0,34.18,7.18
09MAY2021:10:30:00,47.16244619,71.31,0,33.92,6.92
09MAY2021:10:45:00,46.63820594,70.82,0,33.84,6.84
09MAY2021:11:00:00,47.12294873,69.86,0,34.12,7.12
09MAY2021:11:15:00,48.25098414,71.22,0,34.24,7.24
09MAY2021:11:30:00,48.86764338,70.56,0,34.51,7.51
09MAY2021:11:45:00,50.06157087,70.22,0,34.89,7.89
09MAY2021:12:00:00,50.76336531,69.9,0,35.13,8.13
09MAY2021:12:15:00,51.13047391,68.95,0,35.38,8.38
09MAY2021:12:30:00,50.65473142,68.83,0,35.27,8.27
09MAY2021:12:45:00,51.08128489,68,0,35.52,8.52
09MAY2021:13:00:00,50.79839243,67.4,0,35.54,8.54
09MAY2021:13:15:00,50.11890541,67.47,0,35.34,8.34
09MAY2021:13:30:00,50.69188055,66.67,0,35.63,8.63
09MAY2021:13:45:00,50.79839243,67.4,0,35.54,8.54
09MAY2021:14:00:00,50.6859772,66.66,0,35.63,8.63
09MAY2021:14:15:00,50.71932239,65.93,0,35.76,8.76
09MAY2021:14:30:00,50.91570656,66.14,0,35.78,8.78
09MAY2021:14:45:00,49.19078739,67.02,0,35.15,8.15
09MAY2021:15:00:00,50.49763572,66.95,0,35.53,8.53
09MAY2021:15:15:00,49.89813838,67.21,0,35.32,8.32
09MAY2021:15:30:00,50.10592513,68.89,0,35.11,8.11
09MAY2021:15:45:00,49.40884597,69.19,0,34.87,7.87
09MAY2021:16:00:00,49.22742623,69.64,0,34.75,7.75
09MAY2021:16:15:00,49.34051801,69.39,0,34.82,7.82
09MAY2021:16:30:00,49.39639696,70.01,0,34.74,7.74
09MAY2021:16:45:00,47.47088118,70.54,0,34.12,7.12
09MAY2021:17:00:00,47.46198422,69.98,0,34.2,7.2
09MAY2021:17:15:00,47.31049169,71.88,0,33.88,6.88
09MAY2021:17:30:00,46.83708375,71.08,0,33.86,6.86
09MAY2021:17:45:00,47.14507688,70.93,0,33.97,6.97
09MAY2021:18:00:00,46.76728431,71.85,0,33.73,6.73
09MAY2021:18:15:00,45.4058086,72.84,0,33.2,6.2
09MAY2021:18:30:00,45.4672684,75.53,0,32.86,5.86
09MAY2021:18:45:00,43.70380947,76.6,0,32.22,5.22
