DATETIME,LOAD
08MAY2021:15:45:00,1449.946988
08MAY2021:16:00:00,1434.970236
08MAY2021:16:15:00,1422.0959
08MAY2021:16:30:00,1403.607632
08MAY2021:16:45:00,1382.116664
08MAY2021:17:00:00,1359.271584
08MAY2021:17:15:00,1337.134636
08MAY2021:17:30:00,1309.814724
08MAY2021:17:45:00,1286.919408
08MAY2021:18:00:00,1266.114588
08MAY2021:18:15:00,1251.218724
08MAY2021:18:30:00,1245.39594
08MAY2021:18:45:00,1246.613724
08MAY2021:19:00:00,1257.551656
08MAY2021:19:15:00,1284.865908
08MAY2021:19:30:00,1314.654844
08MAY2021:19:45:00,1343.204156
08MAY2021:20:00:00,1356.218056
08MAY2021:20:15:00,1363.166964
08MAY2021:20:30:00,1370.489144
08MAY2021:20:45:00,1380.530504
08MAY2021:21:00:00,1393.402612
08MAY2021:21:15:00,1409.490728
08MAY2021:21:30:00,1427.339788
08MAY2021:21:45:00,1442.727684
08MAY2021:22:00:00,1460.869284
08MAY2021:22:15:00,1479.1622
08MAY2021:22:30:00,1502.440452
08MAY2021:22:45:00,1525.97184
08MAY2021:23:00:00,1552.380004
08MAY2021:23:15:00,1573.10176
08MAY2021:23:30:00,1589.630448
08MAY2021:23:45:00,1602.833272
09MAY2021:00:00:00,1604.70674
09MAY2021:00:15:00,1590.961708
09MAY2021:00:30:00,1574.004548
09MAY2021:00:45:00,1549.612004
09MAY2021:01:00:00,1526.017244
09MAY2021:01:15:00,1497.659548
09MAY2021:01:30:00,1468.311136
09MAY2021:01:45:00,1442.458496
09MAY2021:02:00:00,1417.878176
09MAY2021:02:15:00,1393.392516
09MAY2021:02:30:00,1366.146888
09MAY2021:02:45:00,1338.035084
09MAY2021:03:00:00,1318.97112
09MAY2021:03:15:00,1300.591508
09MAY2021:03:30:00,1279.335952
09MAY2021:03:45:00,1261.733976
09MAY2021:04:00:00,1244.425276
09MAY2021:04:15:00,1227.30698
09MAY2021:04:30:00,1218.426568
09MAY2021:04:45:00,1214.866136
09MAY2021:05:00:00,1217.4858
09MAY2021:05:15:00,1219.24988
09MAY2021:05:30:00,1213.084372
09MAY2021:05:45:00,1203.211948
09MAY2021:06:00:00,1183.967224
09MAY2021:06:15:00,1155.0675
09MAY2021:06:30:00,1131.793896
09MAY2021:06:45:00,1116.960832
09MAY2021:07:00:00,1103.136988
09MAY2021:07:15:00,1099.653904
09MAY2021:07:30:00,1098.102128
09MAY2021:07:45:00,1097.983888
09MAY2021:08:00:00,1101.196568
09MAY2021:08:15:00,1111.143388
09MAY2021:08:30:00,1118.423004
09MAY2021:08:45:00,1124.348152
09MAY2021:09:00:00,1130.614556
09MAY2021:09:15:00,1139.99032
09MAY2021:09:30:00,1147.2845
09MAY2021:09:45:00,1150.086184
09MAY2021:10:00:00,1153.601008
09MAY2021:10:15:00,1158.372844
09MAY2021:10:30:00,1165.750248
09MAY2021:10:45:00,1170.608208
09MAY2021:11:00:00,1175.094204
09MAY2021:11:15:00,1183.855252
09MAY2021:11:30:00,1193.190568
09MAY2021:11:45:00,1196.567796
09MAY2021:12:00:00,1202.142688
09MAY2021:12:15:00,1206.704116
09MAY2021:12:30:00,1211.266944
09MAY2021:12:45:00,1212.797368
09MAY2021:13:00:00,1215.84736
09MAY2021:13:15:00,1216.579636
09MAY2021:13:30:00,1225.267664
09MAY2021:13:45:00,1234.53104
09MAY2021:14:00:00,1248.9533
09MAY2021:14:15:00,1273.134056
09MAY2021:14:30:00,1289.935176
09MAY2021:14:45:00,1305.629192
09MAY2021:15:00:00,1317.671356
09MAY2021:15:15:00,1324.185588
09MAY2021:15:30:00,1323.597324
09MAY2021:15:45:00,1310.982576
09MAY2021:16:00:00,1295.64382
09MAY2021:16:15:00,1278.420572
09MAY2021:16:30:00,1252.340336
09MAY2021:16:45:00,1226.68846
09MAY2021:17:00:00,1197.742476
09MAY2021:17:15:00,1178.73452
09MAY2021:17:30:00,1161.444492
09MAY2021:17:45:00,1141.580836
09MAY2021:18:00:00,1125.8887
09MAY2021:18:15:00,1117.720224
09MAY2021:18:30:00,1116.28344
09MAY2021:18:45:00,1125.841832
09MAY2021:19:00:00,1148.291112
09MAY2021:19:15:00,1184.473472
09MAY2021:19:30:00,1223.701532
09MAY2021:19:45:00,1258.448864
09MAY2021:20:00:00,1278.691592
09MAY2021:20:15:00,1292.036652
09MAY2021:20:30:00,1304.011612
09MAY2021:20:45:00,1315.82478
09MAY2021:21:00:00,1330.684676
09MAY2021:21:15:00,1348.685828
09MAY2021:21:30:00,1363.898768
09MAY2021:21:45:00,1383.630568
09MAY2021:22:00:00,1405.047516
09MAY2021:22:15:00,1426.925116
09MAY2021:22:30:00,1454.714804
09MAY2021:22:45:00,1482.538216
09MAY2021:23:00:00,1512.18786
09MAY2021:23:15:00,1538.76874
09MAY2021:23:30:00,1558.65256
09MAY2021:23:45:00,1569.239256
10MAY2021:00:00:00,1574.414276
10MAY2021:00:15:00,1566.066788
10MAY2021:00:30:00,1550.44552
10MAY2021:00:45:00,1524.80478
10MAY2021:01:00:00,1501.4481
10MAY2021:01:15:00,1468.995612
10MAY2021:01:30:00,1440.062704
10MAY2021:01:45:00,1416.152964
10MAY2021:02:00:00,1391.004636
10MAY2021:02:15:00,1366.810768
10MAY2021:02:30:00,1342.82922
10MAY2021:02:45:00,1321.934068
10MAY2021:03:00:00,1301.970104
10MAY2021:03:15:00,1282.058772
10MAY2021:03:30:00,1264.173376
10MAY2021:03:45:00,1244.389384
10MAY2021:04:00:00,1228.4209
10MAY2021:04:15:00,1212.590172
10MAY2021:04:30:00,1204.023232
10MAY2021:04:45:00,1201.289276
10MAY2021:05:00:00,1202.56774
10MAY2021:05:15:00,1203.302876
10MAY2021:05:30:00,1199.294444
10MAY2021:05:45:00,1191.46282
10MAY2021:06:00:00,1170.795248
10MAY2021:06:15:00,1142.446232
10MAY2021:06:30:00,1123.739052
10MAY2021:06:45:00,1112.99772
10MAY2021:07:00:00,1108.395788
10MAY2021:07:15:00,1111.939632
10MAY2021:07:30:00,1121.13362
10MAY2021:07:45:00,1134.89534
10MAY2021:08:00:00,1155.078996
10MAY2021:08:15:00,1179.125684
10MAY2021:08:30:00,1204.187052
10MAY2021:08:45:00,1228.9512
10MAY2021:09:00:00,1250.93774
10MAY2021:09:15:00,1280.307028
10MAY2021:09:30:00,1313.97586
10MAY2021:09:45:00,1343.302336
10MAY2021:10:00:00,1359.112716
10MAY2021:10:15:00,1380.271904
10MAY2021:10:30:00,1392.929728
10MAY2021:10:45:00,1406.32872
10MAY2021:11:00:00,1417.000844
10MAY2021:11:15:00,1421.835612
10MAY2021:11:30:00,1425.00442
10MAY2021:11:45:00,1431.144288
10MAY2021:12:00:00,1433.798372
10MAY2021:12:15:00,1441.269124
10MAY2021:12:30:00,1441.88384
10MAY2021:12:45:00,1439.710624
10MAY2021:13:00:00,1432.655768
10MAY2021:13:15:00,1416.444576
10MAY2021:13:30:00,1413.821668
10MAY2021:13:45:00,1416.319264
10MAY2021:14:00:00,1427.89188
10MAY2021:14:15:00,1443.601392
10MAY2021:14:30:00,1459.551884
10MAY2021:14:45:00,1473.928132
10MAY2021:15:00:00,1481.380324
10MAY2021:15:15:00,1490.008952
10MAY2021:15:30:00,1488.01218
10MAY2021:15:45:00,1476.79432
10MAY2021:16:00:00,1460.635224
10MAY2021:16:15:00,1450.483212
10MAY2021:16:30:00,1432.702908
10MAY2021:16:45:00,1415.816548
10MAY2021:17:00:00,1394.685204
10MAY2021:17:15:00,1372.033052
10MAY2021:17:30:00,1349.992572
10MAY2021:17:45:00,1322.400452
10MAY2021:18:00:00,1296.007612
10MAY2021:18:15:00,1268.00436
10MAY2021:18:30:00,1245.098348
10MAY2021:18:45:00,1234.051292
10MAY2021:19:00:00,1238.54516
10MAY2021:19:15:00,1262.724968
10MAY2021:19:30:00,1291.074276
10MAY2021:19:45:00,1312.533536
10MAY2021:20:00:00,1318.828688
10MAY2021:20:15:00,1319.090812
10MAY2021:20:30:00,1322.697872
10MAY2021:20:45:00,1327.211504
10MAY2021:21:00:00,1337.231868
10MAY2021:21:15:00,1348.917844
10MAY2021:21:30:00,1362.061148
10MAY2021:21:45:00,1379.789892
10MAY2021:22:00:00,1401.937192
10MAY2021:22:15:00,1424.458812
10MAY2021:22:30:00,1456.435
10MAY2021:22:45:00,1489.226608
10MAY2021:23:00:00,1519.996312
10MAY2021:23:15:00,1544.900248
10MAY2021:23:30:00,1560.125768
10MAY2021:23:45:00,1568.089144
11MAY2021:00:00:00,1568.481828
11MAY2021:00:15:00,1556.669692
11MAY2021:00:30:00,1537.95684
11MAY2021:00:45:00,1512.697804
11MAY2021:01:00:00,1485.987192
11MAY2021:01:15:00,1456.965692
11MAY2021:01:30:00,1428.526716
11MAY2021:01:45:00,1402.062864
11MAY2021:02:00:00,1370.952504
11MAY2021:02:15:00,1351.032948
11MAY2021:02:30:00,1327.424408
11MAY2021:02:45:00,1306.802356
11MAY2021:03:00:00,1287.87642
11MAY2021:03:15:00,1266.808
11MAY2021:03:30:00,1246.74424
11MAY2021:03:45:00,1230.137496
11MAY2021:04:00:00,1213.969912
11MAY2021:04:15:00,1198.627368
11MAY2021:04:30:00,1190.480508
11MAY2021:04:45:00,1187.603088
11MAY2021:05:00:00,1189.834644
11MAY2021:05:15:00,1190.542012
11MAY2021:05:30:00,1183.518316
11MAY2021:05:45:00,1173.787524
11MAY2021:06:00:00,1154.486776
11MAY2021:06:15:00,1130.59692
11MAY2021:06:30:00,1117.154092
11MAY2021:06:45:00,1105.928488
11MAY2021:07:00:00,1100.08956
11MAY2021:07:15:00,1104.792824
11MAY2021:07:30:00,1112.948508
11MAY2021:07:45:00,1124.362972
11MAY2021:08:00:00,1142.779132
11MAY2021:08:15:00,1168.373776
11MAY2021:08:30:00,1194.836804
11MAY2021:08:45:00,1218.456348
11MAY2021:09:00:00,1238.95166
11MAY2021:09:15:00,1267.910408
11MAY2021:09:30:00,1301.47858
11MAY2021:09:45:00,1329.455812
11MAY2021:10:00:00,1347.060464
11MAY2021:10:15:00,1359.605176
11MAY2021:10:30:00,1375.152968
11MAY2021:10:45:00,1385.989876
11MAY2021:11:00:00,1392.497524
11MAY2021:11:15:00,1397.199432
11MAY2021:11:30:00,1403.106316
11MAY2021:11:45:00,1402.219472
11MAY2021:12:00:00,1402.313888
11MAY2021:12:15:00,1401.119964
11MAY2021:12:30:00,1398.141228
11MAY2021:12:45:00,1391.956812
11MAY2021:13:00:00,1386.468148
11MAY2021:13:15:00,1371.718456
11MAY2021:13:30:00,1372.0157
11MAY2021:13:45:00,1377.490352
11MAY2021:14:00:00,1392.494484
11MAY2021:14:15:00,1412.203112
11MAY2021:14:30:00,1429.269244
11MAY2021:14:45:00,1447.885104
11MAY2021:15:00:00,1455.88234
11MAY2021:15:15:00,1461.47644
11MAY2021:15:30:00,1459.369004
11MAY2021:15:45:00,1455.51882
11MAY2021:16:00:00,1439.331036
11MAY2021:16:15:00,1425.779228
11MAY2021:16:30:00,1408.368532
11MAY2021:16:45:00,1390.10548
11MAY2021:17:00:00,1365.500632
11MAY2021:17:15:00,1342.737796
11MAY2021:17:30:00,1320.142736
11MAY2021:17:45:00,1293.685972
11MAY2021:18:00:00,1267.806604
11MAY2021:18:15:00,1244.685528
11MAY2021:18:30:00,1227.34152
11MAY2021:18:45:00,1218.062312
11MAY2021:19:00:00,1219.921616
11MAY2021:19:15:00,1241.09494
11MAY2021:19:30:00,1267.242224
11MAY2021:19:45:00,1289.307008
11MAY2021:20:00:00,1296.63258
11MAY2021:20:15:00,1297.794128
11MAY2021:20:30:00,1305.819948
11MAY2021:20:45:00,1312.508492
11MAY2021:21:00:00,1321.09516
11MAY2021:21:15:00,1331.107752
11MAY2021:21:30:00,1346.702712
11MAY2021:21:45:00,1357.821848
11MAY2021:22:00:00,1377.648856
11MAY2021:22:15:00,1398.773432
11MAY2021:22:30:00,1423.22426
11MAY2021:22:45:00,1455.074704
11MAY2021:23:00:00,1486.376432
11MAY2021:23:15:00,1515.73832
11MAY2021:23:30:00,1538.274012
11MAY2021:23:45:00,1545.324356
12MAY2021:00:00:00,1541.908868
12MAY2021:00:15:00,1529.314124
12MAY2021:00:30:00,1512.026292
12MAY2021:00:45:00,1490.415096
12MAY2021:01:00:00,1466.155712
12MAY2021:01:15:00,1437.820712
12MAY2021:01:30:00,1411.276396
12MAY2021:01:45:00,1384.655152
12MAY2021:02:00:00,1358.798256
12MAY2021:02:15:00,1336.353468
12MAY2021:02:30:00,1315.343888
12MAY2021:02:45:00,1295.480232
12MAY2021:03:00:00,1275.911396
12MAY2021:03:15:00,1252.35722
12MAY2021:03:30:00,1236.444992
12MAY2021:03:45:00,1219.294352
12MAY2021:04:00:00,1201.625164
12MAY2021:04:15:00,1185.832092
12MAY2021:04:30:00,1179.086604
12MAY2021:04:45:00,1176.507084
12MAY2021:05:00:00,1177.939856
12MAY2021:05:15:00,1179.217076
12MAY2021:05:30:00,1177.285588
12MAY2021:05:45:00,1165.844324
12MAY2021:06:00:00,1145.028668
12MAY2021:06:15:00,1120.093228
12MAY2021:06:30:00,1103.031616
12MAY2021:06:45:00,1095.616684
12MAY2021:07:00:00,1091.732068
12MAY2021:07:15:00,1096.4598
12MAY2021:07:30:00,1106.403232
12MAY2021:07:45:00,1118.027568
12MAY2021:08:00:00,1135.323936
12MAY2021:08:15:00,1161.194208
12MAY2021:08:30:00,1183.066888
12MAY2021:08:45:00,1207.06456
12MAY2021:09:00:00,1231.677152
12MAY2021:09:15:00,1255.974244
12MAY2021:09:30:00,1291.332252
12MAY2021:09:45:00,1310.98456
12MAY2021:10:00:00,1331.318012
12MAY2021:10:15:00,1350.68614
12MAY2021:10:30:00,1362.82626
12MAY2021:10:45:00,1375.50268
12MAY2021:11:00:00,1381.252876
12MAY2021:11:15:00,1387.84514
12MAY2021:11:30:00,1394.600604
12MAY2021:11:45:00,1396.282788
12MAY2021:12:00:00,1396.704936
12MAY2021:12:15:00,1395.125072
12MAY2021:12:30:00,1393.823172
12MAY2021:12:45:00,1390.125672
12MAY2021:13:00:00,1383.824068
12MAY2021:13:15:00,1367.661548
12MAY2021:13:30:00,1368.294344
12MAY2021:13:45:00,1374.898448
12MAY2021:14:00:00,1388.588808
12MAY2021:14:15:00,1404.380376
12MAY2021:14:30:00,1422.15482
12MAY2021:14:45:00,1435.731488
12MAY2021:15:00:00,1445.083076
12MAY2021:15:15:00,1455.821484
12MAY2021:15:30:00,1453.091656
12MAY2021:15:45:00,1443.390312
12MAY2021:16:00:00,1431.766928
12MAY2021:16:15:00,1421.068012
12MAY2021:16:30:00,1403.478748
12MAY2021:16:45:00,1387.744608
12MAY2021:17:00:00,1366.408632
12MAY2021:17:15:00,1346.004468
12MAY2021:17:30:00,1322.997444
12MAY2021:17:45:00,1293.872384
12MAY2021:18:00:00,1270.937332
12MAY2021:18:15:00,1244.191984
12MAY2021:18:30:00,1224.428952
12MAY2021:18:45:00,1216.31258
12MAY2021:19:00:00,1221.031852
12MAY2021:19:15:00,1245.683928
12MAY2021:19:30:00,1267.359876
12MAY2021:19:45:00,1280.886016
12MAY2021:20:00:00,1283.611768
12MAY2021:20:15:00,1284.611728
12MAY2021:20:30:00,1286.49124
12MAY2021:20:45:00,1294.082788
12MAY2021:21:00:00,1302.755856
12MAY2021:21:15:00,1309.996716
12MAY2021:21:30:00,1319.409388
12MAY2021:21:45:00,1333.021132
12MAY2021:22:00:00,1348.394688
12MAY2021:22:15:00,1366.895616
12MAY2021:22:30:00,1391.760104
12MAY2021:22:45:00,1420.577368
12MAY2021:23:00:00,1451.369704
12MAY2021:23:15:00,1477.310472
12MAY2021:23:30:00,1496.229908
12MAY2021:23:45:00,1506.488972
13MAY2021:00:00:00,1507.26118
13MAY2021:00:15:00,1500.046624
13MAY2021:00:30:00,1483.642904
13MAY2021:00:45:00,1463.139988
13MAY2021:01:00:00,1440.781088
13MAY2021:01:15:00,1418.138276
13MAY2021:01:30:00,1392.466408
13MAY2021:01:45:00,1366.404252
13MAY2021:02:00:00,1343.885184
13MAY2021:02:15:00,1323.3797
13MAY2021:02:30:00,1301.716268
13MAY2021:02:45:00,1282.712424
13MAY2021:03:00:00,1263.603016
13MAY2021:03:15:00,1243.058948
13MAY2021:03:30:00,1224.771896
13MAY2021:03:45:00,1208.9906
13MAY2021:04:00:00,1193.224936
13MAY2021:04:15:00,1179.072908
13MAY2021:04:30:00,1170.162
13MAY2021:04:45:00,1169.597744
13MAY2021:05:00:00,1170.67782
13MAY2021:05:15:00,1173.177376
13MAY2021:05:30:00,1170.54676
13MAY2021:05:45:00,1162.685032
13MAY2021:06:00:00,1146.683932
13MAY2021:06:15:00,1121.644128
13MAY2021:06:30:00,1104.97554
13MAY2021:06:45:00,1094.571992
13MAY2021:07:00:00,1088.604824
13MAY2021:07:15:00,1094.560656
13MAY2021:07:30:00,1099.366576
13MAY2021:07:45:00,1107.077276
13MAY2021:08:00:00,1119.210144
13MAY2021:08:15:00,1143.240572
13MAY2021:08:30:00,1166.79022
13MAY2021:08:45:00,1188.1071
13MAY2021:09:00:00,1206.048112
13MAY2021:09:15:00,1225.5691
13MAY2021:09:30:00,1247.9438
13MAY2021:09:45:00,1266.477484
13MAY2021:10:00:00,1283.335852
13MAY2021:10:15:00,1298.873772
13MAY2021:10:30:00,1310.242752
13MAY2021:10:45:00,1325.524192
13MAY2021:11:00:00,1331.268844
13MAY2021:11:15:00,1335.035272
13MAY2021:11:30:00,1338.722744
13MAY2021:11:45:00,1343.871548
13MAY2021:12:00:00,1342.6096
13MAY2021:12:15:00,1342.821868
13MAY2021:12:30:00,1340.396692
13MAY2021:12:45:00,1333.483536
13MAY2021:13:00:00,1328.556696
13MAY2021:13:15:00,1309.878716
13MAY2021:13:30:00,1307.41578
13MAY2021:13:45:00,1313.153044
13MAY2021:14:00:00,1327.071948
13MAY2021:14:15:00,1340.14312
13MAY2021:14:30:00,1356.896068
13MAY2021:14:45:00,1372.463036
13MAY2021:15:00:00,1386.330508
13MAY2021:15:15:00,1394.74314
13MAY2021:15:30:00,1393.816368
13MAY2021:15:45:00,1386.557336
13MAY2021:16:00:00,1372.046968
13MAY2021:16:15:00,1359.016732
13MAY2021:16:30:00,1341.292752
13MAY2021:16:45:00,1320.062404
13MAY2021:17:00:00,1300.477208
13MAY2021:17:15:00,1283.059648
13MAY2021:17:30:00,1262.952128
13MAY2021:17:45:00,1248.355556
13MAY2021:18:00:00,1231.9341
13MAY2021:18:15:00,1212.727168
13MAY2021:18:30:00,1200.353272
13MAY2021:18:45:00,1191.25716
13MAY2021:19:00:00,1192.87916
13MAY2021:19:15:00,1215.420004
13MAY2021:19:30:00,1239.13744
13MAY2021:19:45:00,1256.867996
13MAY2021:20:00:00,1259.092988
13MAY2021:20:15:00,1261.0847
13MAY2021:20:30:00,1264.419832
13MAY2021:20:45:00,1268.623824
13MAY2021:21:00:00,1276.650304
13MAY2021:21:15:00,1286.9103
13MAY2021:21:30:00,1297.26806
13MAY2021:21:45:00,1314.83844
13MAY2021:22:00:00,1336.736376
13MAY2021:22:15:00,1358.490428
13MAY2021:22:30:00,1388.091084
13MAY2021:22:45:00,1418.197948
13MAY2021:23:00:00,1446.913376
13MAY2021:23:15:00,1473.703508
13MAY2021:23:30:00,1492.196688
13MAY2021:23:45:00,1502.666792
14MAY2021:00:00:00,1505.12834
14MAY2021:00:15:00,1494.693236
14MAY2021:00:30:00,1482.18656
14MAY2021:00:45:00,1463.76278
14MAY2021:01:00:00,1440.56492
14MAY2021:01:15:00,1415.935032
14MAY2021:01:30:00,1388.328212
14MAY2021:01:45:00,1363.075688
14MAY2021:02:00:00,1342.141032
14MAY2021:02:15:00,1318.11298
14MAY2021:02:30:00,1297.864668
14MAY2021:02:45:00,1279.412068
14MAY2021:03:00:00,1262.634164
14MAY2021:03:15:00,1245.498352
14MAY2021:03:30:00,1228.546424
14MAY2021:03:45:00,1211.64754
14MAY2021:04:00:00,1197.827448
14MAY2021:04:15:00,1183.939508
14MAY2021:04:30:00,1169.93094
14MAY2021:04:45:00,1161.43964
14MAY2021:05:00:00,1153.823184
14MAY2021:05:15:00,1146.333436
14MAY2021:05:30:00,1137.605516
14MAY2021:05:45:00,1127.607992
14MAY2021:06:00:00,1110.743672
14MAY2021:06:15:00,1096.515192
14MAY2021:06:30:00,1081.986556
14MAY2021:06:45:00,1071.952608
14MAY2021:07:00:00,1066.372472
14MAY2021:07:15:00,1072.67932
14MAY2021:07:30:00,1083.571596
14MAY2021:07:45:00,1098.929388
14MAY2021:08:00:00,1114.726888
14MAY2021:08:15:00,1138.789952
14MAY2021:08:30:00,1161.045368
14MAY2021:08:45:00,1183.801872
14MAY2021:09:00:00,1203.893964
14MAY2021:09:15:00,1221.576656
14MAY2021:09:30:00,1243.96162
14MAY2021:09:45:00,1267.476028
14MAY2021:10:00:00,1282.683708
14MAY2021:10:15:00,1304.057552
14MAY2021:10:30:00,1316.63186
14MAY2021:10:45:00,1329.883772
14MAY2021:11:00:00,1329.891672
14MAY2021:11:15:00,1337.284772
14MAY2021:11:30:00,1351.592208
14MAY2021:11:45:00,1356.176476
14MAY2021:12:00:00,1357.394168
14MAY2021:12:15:00,1356.657728
14MAY2021:12:30:00,1358.871368
14MAY2021:12:45:00,1356.357396
14MAY2021:13:00:00,1352.082872
14MAY2021:13:15:00,1345.405928
14MAY2021:13:30:00,1347.139876
14MAY2021:13:45:00,1355.751452
14MAY2021:14:00:00,1371.850092
14MAY2021:14:15:00,1390.418036
14MAY2021:14:30:00,1405.861536
14MAY2021:14:45:00,1419.490224
14MAY2021:15:00:00,1429.982144
14MAY2021:15:15:00,1437.364772
14MAY2021:15:30:00,1436.82276
14MAY2021:15:45:00,1427.399928
14MAY2021:16:00:00,1411.023328
14MAY2021:16:15:00,1397.118048
14MAY2021:16:30:00,1372.68496
14MAY2021:16:45:00,1349.441304
14MAY2021:17:00:00,1324.719916
14MAY2021:17:15:00,1297.536352
14MAY2021:17:30:00,1273.485092
14MAY2021:17:45:00,1247.208528
14MAY2021:18:00:00,1222.93276
14MAY2021:18:15:00,1198.682832
14MAY2021:18:30:00,1178.205968
14MAY2021:18:45:00,1169.64704
14MAY2021:19:00:00,1176.171628
14MAY2021:19:15:00,1205.176532
14MAY2021:19:30:00,1239.893288
14MAY2021:19:45:00,1255.371436
14MAY2021:20:00:00,1262.944988
14MAY2021:20:15:00,1268.388904
14MAY2021:20:30:00,1274.079412
14MAY2021:20:45:00,1282.829452
14MAY2021:21:00:00,1291.331624
14MAY2021:21:15:00,1303.786768
14MAY2021:21:30:00,1319.385588
14MAY2021:21:45:00,1337.681444
14MAY2021:22:00:00,1358.574972
14MAY2021:22:15:00,1380.492924
14MAY2021:22:30:00,1412.092204
14MAY2021:22:45:00,1446.385824
14MAY2021:23:00:00,1481.392628
14MAY2021:23:15:00,1509.396508
14MAY2021:23:30:00,1528.312724
14MAY2021:23:45:00,1544.488892
15MAY2021:00:00:00,1543.197948
15MAY2021:00:15:00,1534.114448
15MAY2021:00:30:00,1518.832448
15MAY2021:00:45:00,1498.78828
15MAY2021:01:00:00,1471.047736
15MAY2021:01:15:00,1445.621608
15MAY2021:01:30:00,1420.195552
15MAY2021:01:45:00,1394.902288
15MAY2021:02:00:00,1369.878176
15MAY2021:02:15:00,1347.781768
15MAY2021:02:30:00,1326.466596
15MAY2021:02:45:00,1308.947412
15MAY2021:03:00:00,1291.487556
15MAY2021:03:15:00,1272.055892
15MAY2021:03:30:00,1255.67996
15MAY2021:03:45:00,1237.945636
15MAY2021:04:00:00,1222.975912
15MAY2021:04:15:00,1208.254652
15MAY2021:04:30:00,1201.966772
15MAY2021:04:45:00,1194.195904
15MAY2021:05:00:00,1188.211244
15MAY2021:05:15:00,1182.959708
15MAY2021:05:30:00,1175.912712
15MAY2021:05:45:00,1165.41006
15MAY2021:06:00:00,1150.888844
15MAY2021:06:15:00,1133.309108
15MAY2021:06:30:00,1114.130744
15MAY2021:06:45:00,1099.43154
15MAY2021:07:00:00,1094.002104
15MAY2021:07:15:00,1092.435056
15MAY2021:07:30:00,1093.492752
15MAY2021:07:45:00,1093.882152
15MAY2021:08:00:00,1096.50266
15MAY2021:08:15:00,1107.324096
15MAY2021:08:30:00,1120.903828
15MAY2021:08:45:00,1136.041636
15MAY2021:09:00:00,1147.534044
15MAY2021:09:15:00,1164.304472
15MAY2021:09:30:00,1183.22784
15MAY2021:09:45:00,1198.445792
15MAY2021:10:00:00,1211.330604
15MAY2021:10:15:00,1222.393156
15MAY2021:10:30:00,1228.589816
15MAY2021:10:45:00,1231.409004
15MAY2021:11:00:00,1238.803124
15MAY2021:11:15:00,1243.173056
15MAY2021:11:30:00,1243.715532
15MAY2021:11:45:00,1243.599852
15MAY2021:12:00:00,1245.817948
15MAY2021:12:15:00,1250.386032
15MAY2021:12:30:00,1250.438536
15MAY2021:12:45:00,1250.334908
15MAY2021:13:00:00,1250.1828
15MAY2021:13:15:00,1242.974696
15MAY2021:13:30:00,1249.005492
15MAY2021:13:45:00,1256.991704
15MAY2021:14:00:00,1274.058148
15MAY2021:14:15:00,1296.442764
15MAY2021:14:30:00,1316.35336
15MAY2021:14:45:00,1339.103528
15MAY2021:15:00:00,1360.6028
15MAY2021:15:15:00,1378.713312
15MAY2021:15:30:00,1390.055972
15MAY2021:15:45:00,1394.9375
15MAY2021:16:00:00,1393.413148
15MAY2021:16:15:00,1388.320548
15MAY2021:16:30:00,1378.746204
15MAY2021:16:45:00,1362.602884
15MAY2021:17:00:00,1343.992336
15MAY2021:17:15:00,1326.712264
15MAY2021:17:30:00,1308.404652
15MAY2021:17:45:00,1291.5471
15MAY2021:18:00:00,1280.746164
15MAY2021:18:15:00,1277.763672
15MAY2021:18:30:00,1278.157572
15MAY2021:18:45:00,1286.727348
15MAY2021:19:00:00,1304.827004
15MAY2021:19:15:00,1338.866296
15MAY2021:19:30:00,1371.596188
15MAY2021:19:45:00,1391.569404
15MAY2021:20:00:00,1403.045112
15MAY2021:20:15:00,1407.057748
15MAY2021:20:30:00,1408.801324
15MAY2021:20:45:00,1411.673624
15MAY2021:21:00:00,1412.763924
15MAY2021:21:15:00,1411.519652
15MAY2021:21:30:00,1412.965296
15MAY2021:21:45:00,1415.723512
15MAY2021:22:00:00,1426.361276
15MAY2021:22:15:00,1441.921588
15MAY2021:22:30:00,1462.294808
15MAY2021:22:45:00,1491.950728
15MAY2021:23:00:00,1518.816176
15MAY2021:23:15:00,1541.849212
15MAY2021:23:30:00,1568.322876
15MAY2021:23:45:00,1570.563048
16MAY2021:00:00:00,1553.920356
16MAY2021:00:15:00,1556.587548
16MAY2021:00:30:00,1557.9023
16MAY2021:00:45:00,1546.275056
16MAY2021:01:00:00,1525.459452
16MAY2021:01:15:00,1495.764008
16MAY2021:01:30:00,1464.896392
16MAY2021:01:45:00,1437.082336
16MAY2021:02:00:00,1411.614156
16MAY2021:02:15:00,1384.369828
16MAY2021:02:30:00,1360.376584
16MAY2021:02:45:00,1341.542876
16MAY2021:03:00:00,1322.442696
16MAY2021:03:15:00,1301.341352
16MAY2021:03:30:00,1285.2435
16MAY2021:03:45:00,1267.735584
16MAY2021:04:00:00,1249.702532
16MAY2021:04:15:00,1231.29124
16MAY2021:04:30:00,1217.621728
16MAY2021:04:45:00,1203.60776
16MAY2021:05:00:00,1188.20424
16MAY2021:05:15:00,1177.163996
16MAY2021:05:30:00,1165.28138
16MAY2021:05:45:00,1154.805424
16MAY2021:06:00:00,1136.86266
16MAY2021:06:15:00,1112.40862
16MAY2021:06:30:00,1089.805768
16MAY2021:06:45:00,1071.362808
16MAY2021:07:00:00,1059.47216
16MAY2021:07:15:00,1051.1886
16MAY2021:07:30:00,1048.618448
